family_num,family_id,case_id,case_label,case_group,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,group_sequence,rt_text_source_hex,secondary_rt_text_source_hex,other_payload_seed,burst_period_groups,burst_block_count,burst_error_bits,burst_bit_offset,impulse_period_symbols,impulse_width_symbols,impulse_amplitude_lsb,dropout_period_symbols,dropout_width_symbols,rt_cycle_switch_after,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,expected_ps_text,expected_ps_hex,expected_rt_text,expected_rt_hex,ps_ready,rt_ready,expected_ps_ready,expected_rt_ready,ps_text_matches_expected,ps_hex_matches_expected,rt_text_matches_expected,rt_hex_matches_expected,ps_ready_matches_expected,rt_ready_matches_expected,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,expected_groups_complete,expected_groups_type0,expected_groups_type2,expected_groups_other,groups_match_expected,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps,success_expected_case
9,burst_error_map,start_01_len_08,1/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,1,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,7,95,139,102,1,88,57.68,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63401,30822,2000,15.411,42,0,0,42,48,48,0,0,0,0,0,4,3,4,4,22,3,91,117,4861,1,1,62,0,175,0,0,32,0,0
9,burst_error_map,start_02_len_08,2/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,2,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,841,84,40,716,124,20,27,85.24,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63571,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,41,3,41,25,139,43,15,577,3761,1,1,189,0,89,0,0,28,0,0
9,burst_error_map,start_03_len_08,3/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,3,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,54,87,675,141,14,28,82.72,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63693,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,21,3,21,22,103,33,65,572,4320,1,1,123,0,89,0,0,28,0,0
9,burst_error_map,start_04_len_08,4/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,4,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,966,50,101,815,151,12,42,84.37,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63765,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,19,3,19,50,275,31,51,540,4172,1,1,119,0,89,0,0,28,0,0
9,burst_error_map,start_05_len_08,5/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,5,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,1,966,18,120,828,138,3,38,85.71,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63987,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,6,3,6,20,59,12,100,769,4756,1,1,55,0,89,0,0,28,0,0
9,burst_error_map,start_06_len_08,6/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,6,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,936,58,81,797,139,11,43,85.15,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63846,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,23,3,23,42,206,35,39,591,4145,1,1,121,0,89,0,0,28,0,0
9,burst_error_map,start_07_len_08,7/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,7,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,841,105,39,697,144,23,13,82.88,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64200,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,47,3,47,37,164,58,2,533,3568,1,1,213,0,89,0,0,28,0,0
9,burst_error_map,start_08_len_08,8/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,441,8,99,334,107,1,83,75.74,0x9582,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64223,30822,2000,15.411,31,31,0,0,48,48,0,0,0,1,31,3,3,3,11,32,5,88,302,4870,1,1,59,0,89,615,0,28,1,1
9,burst_error_map,start_09_len_08,9/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,9,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,666,84,62,520,146,6,45,78.08,0xE540,1,,,00005354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,64382,30822,2000,15.411,17,17,0,0,48,48,0,0,0,1,17,13,3,13,30,121,71,32,399,4502,1,1,92,0,89,175,0,28,0,0
9,burst_error_map,start_10_len_08,10/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,10,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1067,39,66,962,105,11,58,90.16,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64116,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,15,3,15,21,118,24,45,844,4462,1,1,109,0,89,0,0,28,0,0
9,burst_error_map,start_11_len_08,11/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,11,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,935,47,122,766,169,11,19,81.93,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64360,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,18,3,18,43,133,29,79,633,4347,1,1,112,0,89,0,0,28,0,0
9,burst_error_map,start_12_len_08,12/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,12,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1205,58,115,1032,173,16,48,85.64,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64189,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,21,3,21,90,389,37,25,643,3966,1,1,144,0,89,0,0,28,0,0
9,burst_error_map,start_13_len_08,13/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,13,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,791,56,94,641,150,13,33,81.04,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64366,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,21,3,21,35,141,35,59,500,4269,1,1,120,0,89,0,0,28,0,0
9,burst_error_map,start_14_len_08,14/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,14,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1061,64,78,919,142,20,41,86.62,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64258,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,22,3,22,47,274,42,31,645,4098,1,1,160,0,89,0,0,28,0,0
9,burst_error_map,start_15_len_08,15/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,15,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,791,40,87,664,127,8,37,83.94,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64336,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,17,3,17,12,77,23,75,587,4460,1,1,93,0,89,0,0,28,0,0
9,burst_error_map,start_16_len_08,16/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,16,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,0,1208,68,128,1012,196,20,48,83.77,0xF73E,1,,,0000000000002020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,64004,30822,2000,15.411,1,1,0,0,48,48,0,0,0,1,1,22,3,22,115,490,46,13,522,3806,1,1,167,0,89,1402,0,28,0,0
9,burst_error_map,start_17_len_08,17/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,17,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,106,30,680,136,23,13,83.33,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64155,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,47,3,47,28,147,59,2,533,3594,1,1,212,0,89,0,0,28,0,0
9,burst_error_map,start_18_len_08,18/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,18,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,96,38,682,134,20,18,83.58,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64059,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,41,3,41,25,130,55,13,552,3770,1,1,188,0,89,0,0,28,0,0
9,burst_error_map,start_19_len_08,19/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,19,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,811,20,127,664,147,2,29,81.87,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63328,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,4,3,4,12,44,16,115,620,4831,1,1,44,0,89,0,0,28,0,0
9,burst_error_map,start_20_len_08,20/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,20,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,0,1383,71,131,1181,202,24,48,85.39,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63945,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,24,3,24,130,677,47,1,504,3552,1,1,189,0,89,0,0,28,0,0
9,burst_error_map,start_21_len_08,21/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,21,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,966,63,59,844,122,15,42,87.37,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63430,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,26,3,26,28,178,37,31,666,4109,1,1,145,0,89,0,0,28,0,0
9,burst_error_map,start_22_len_08,22/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,22,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,841,99,36,706,135,21,16,83.95,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63969,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,43,3,43,27,134,56,9,572,3712,1,1,198,0,89,0,0,28,0,0
9,burst_error_map,start_23_len_08,23/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,23,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,966,62,59,845,121,14,46,87.47,0xCAFE,1,,,00000000464D0000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63200,30822,2000,15.411,1,1,0,0,48,48,0,0,0,1,1,24,3,24,29,191,38,30,654,4147,1,1,140,0,89,3767,0,28,0,0
9,burst_error_map,start_24_len_08,24/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,24,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,140,57,69,197,1,2,25.94,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64005,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,11,48,138,46,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_25_len_08,25/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,25,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,139,56,71,195,1,2,26.69,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63220,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,9,50,137,47,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_00_len_09,0/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,0,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,441,20,97,324,117,3,74,73.47,0x3354,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63327,30822,2000,15.411,26,0,0,26,48,48,0,0,0,0,0,9,3,9,17,71,11,80,253,4669,1,1,69,0,175,0,0,32,0,0
9,burst_error_map,start_01_len_09,1/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,1,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,391,17,101,273,118,4,76,69.82,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63229,30822,2000,15.411,28,0,0,28,48,48,0,0,0,0,0,7,3,7,17,51,10,84,222,4741,1,1,71,0,89,0,0,28,0,0
9,burst_error_map,start_02_len_09,2/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,2,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,491,108,19,364,127,11,47,74.13,0xF57F,1,,,00005354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63548,30822,2000,15.411,25,25,0,0,48,48,0,0,0,1,25,12,3,12,5,42,96,14,322,4632,1,1,113,0,89,175,0,28,0,0
9,burst_error_map,start_03_len_09,3/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,3,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,68,60,688,128,11,41,84.31,0x655E,1,TE,,54450000464D0000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63548,30822,2000,15.411,7,7,0,0,48,48,0,0,0,2,7,23,3,23,24,202,45,36,486,4167,1,1,126,0,175,1668,0,32,0,0
9,burst_error_map,start_04_len_09,4/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,4,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,1,1091,35,113,943,148,11,67,86.43,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63874,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,12,3,12,70,214,23,43,729,4395,1,1,103,0,89,0,0,28,0,0
9,burst_error_map,start_05_len_09,5/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,5,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1041,68,90,883,158,20,35,84.82,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63796,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,24,3,24,58,266,44,32,617,4043,1,1,163,0,89,0,0,28,0,0
9,burst_error_map,start_06_len_09,6/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,6,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,635,59,66,504,125,5,56,80.13,0xE570,1,,,00005354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63757,30822,2000,15.411,14,14,0,0,48,48,0,0,0,1,14,7,3,7,13,61,52,53,443,4735,1,1,72,0,89,175,0,28,0,0
9,burst_error_map,start_07_len_09,7/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,7,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,966,20,95,851,115,2,52,88.10,0x5000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63795,30822,2000,15.411,2,0,0,2,48,48,0,0,0,0,0,5,3,5,10,45,15,85,806,4806,1,1,52,0,89,0,0,28,0,0
9,burst_error_map,start_08_len_09,8/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1086,69,114,903,183,21,37,83.15,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64096,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,25,3,25,88,276,44,26,627,3977,1,1,170,0,89,0,0,28,0,0
9,burst_error_map,start_09_len_09,9/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,9,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,766,22,88,656,110,0,62,85.64,0xE506,1,,,00005354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,64031,30822,2000,15.411,3,3,0,0,48,48,0,0,0,1,3,1,3,1,4,21,21,84,635,4940,1,1,33,0,89,175,0,28,0,0
9,burst_error_map,start_10_len_09,10/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,10,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,941,56,76,809,132,10,37,85.97,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63896,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,27,3,27,33,199,29,43,610,4057,1,1,126,0,89,0,0,28,0,0
9,burst_error_map,start_11_len_09,11/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,11,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1016,71,67,878,138,16,31,86.42,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64159,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,32,3,32,41,210,39,26,668,3908,1,1,162,0,89,0,0,28,0,0
9,burst_error_map,start_12_len_09,12/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,12,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,866,102,42,721,144,23,15,83.35,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63915,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,46,3,46,39,189,56,3,532,3567,1,1,213,0,89,0,0,28,0,0
9,burst_error_map,start_13_len_09,13/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,13,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,880,28,80,772,108,5,61,87.73,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63849,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,12,3,12,16,70,16,64,702,4593,1,1,74,0,175,0,0,57,0,0
9,burst_error_map,start_14_len_09,14/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,14,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1061,71,85,905,156,21,36,85.30,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63880,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,25,3,25,59,290,46,26,615,3992,1,1,170,0,89,0,0,28,0,0
9,burst_error_map,start_15_len_09,15/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,15,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,830,50,96,684,146,11,41,82.41,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63749,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,24,3,24,44,177,26,52,507,4146,1,1,120,0,175,0,0,57,0,0
9,burst_error_map,start_16_len_09,16/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,16,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,0,983,61,99,823,160,16,53,83.72,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63533,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,27,3,27,80,331,34,19,492,3870,1,1,150,0,175,0,0,32,0,0
9,burst_error_map,start_17_len_09,17/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,17,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,866,99,43,724,142,22,15,83.60,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63369,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,45,3,45,36,159,54,7,565,3626,1,1,204,0,89,0,0,28,0,0
9,burst_error_map,start_18_len_09,18/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,18,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,96,38,682,134,20,18,83.58,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64059,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,41,3,41,25,130,55,13,552,3770,1,1,188,0,89,0,0,28,0,0
9,burst_error_map,start_19_len_09,19/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,19,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,811,20,127,664,147,2,29,81.87,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63328,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,4,3,4,12,44,16,115,620,4831,1,1,44,0,89,0,0,28,0,0
9,burst_error_map,start_20_len_09,20/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,20,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,0,1383,71,131,1181,202,24,48,85.39,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63945,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,24,3,24,130,677,47,1,504,3552,1,1,189,0,89,0,0,28,0,0
9,burst_error_map,start_21_len_09,21/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,21,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,966,63,59,844,122,15,42,87.37,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63430,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,26,3,26,28,178,37,31,666,4109,1,1,145,0,89,0,0,28,0,0
